patientId,PredictionString
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.29569029808044434 598.1769104003906 219.8531494140625 263.37445068359375 581.680908203125 0.1717967391014099 657.1746520996094 463.96795654296875 181.09356689453125 289.7862548828125 
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.17129337787628174 120.98638916015625 505.6386413574219 286.7275390625 255.16094970703125 0.09770841896533966 593.8270263671875 379.0398864746094 299.0830078125 403.23345947265625 0.09409993886947632 141.42840576171875 545.9527893066406 240.5299072265625 176.48455810546875 0.09267331659793854 594.7490539550781 501.07684326171875 295.96112060546875 277.8043212890625 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.4525125026702881 625.9404296875 210.177734375 255.4140625 594.4595947265625 0.44752398133277893 228.69873046875 165.83258056640625 287.55120849609375 498.07623291015625 0.27523091435432434 255.6034393310547 226.75732421875 228.80313110351562 389.2213134765625 0.2145395129919052 659.0712585449219 300.8355712890625 206.65118408203125 442.3646240234375 
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,
117c95a3-afca-4d4d-9a51-480d92016472,0.27918148040771484 438.8861999511719 261.60101318359375 326.69805908203125 596.5150146484375 0.2253766655921936 41.536712646484375 292.98614501953125 276.08013916015625 614.4476318359375 0.1554674357175827 459.17987060546875 285.80401611328125 278.7135009765625 487.78076171875 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.14771120250225067 192.45297241210938 488.6889343261719 214.477294921875 330.37969970703125 0.12636923789978027 234.78763580322266 578.1340026855469 158.36875915527344 201.25958251953125 0.10213281959295273 222.91693878173828 543.3719177246094 181.93272399902344 254.49957275390625 
1180f1f4-b977-4024-9502-5a034664ab42,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1189f742-0450-455c-8311-192da30f23b8,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
118dee02-0518-44a3-b3b1-58a495d9f572,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.09059930592775345 152.00302124023438 509.0035705566406 242.70147705078125 249.34051513671875 
118ee78d-51a6-449e-9691-33f64f92e1e6,
11912f95-56ea-4747-8062-87e455a6c5e1,
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.2605820298194885 258.60426330566406 371.17247009277344 247.20272827148438 430.1484680175781 0.14806236326694489 631.0578002929688 443.3591003417969 281.3687744140625 382.70977783203125 
1197d549-cd90-4692-8985-a083ca49f8c8,
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
11aebbf7-0f90-43a5-9358-b9373ad80524,0.082903653383255 582.0252380371094 443.36631774902344 301.21246337890625 220.60977172851562 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.10863654315471649 187.37178802490234 412.94451904296875 242.62953186035156 309.7021484375 
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.12558719515800476 345.09410095214844 136.74530029296875 228.90078735351562 586.1132202148438 
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,
11c88925-9d98-47bb-ac8d-2522fae2c565,0.08190026134252548 595.1889343261719 436.13153076171875 246.92364501953125 231.3643798828125 
11ca69eb-7835-4948-b9a3-7e85cd11966a,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.36922380328178406 224.97626495361328 384.8279724121094 242.11778259277344 408.82867431640625 0.211814284324646 239.19600677490234 442.65635681152344 206.06581115722656 312.9974670410156 0.16755926609039307 636.9028625488281 542.8164367675781 232.37274169921875 292.62811279296875 0.10343696922063828 246.03081512451172 523.0359802246094 183.2279815673828 226.77056884765625 0.09259691089391708 666.6932067871094 566.3724060058594 181.44927978515625 256.26202392578125 
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.3513050973415375 231.1979217529297 569.6941528320312 199.94729614257812 282.9974365234375 0.20176821947097778 590.935546875 510.2013244628906 240.1588134765625 367.45550537109375 0.1973843276500702 243.6031036376953 602.9933166503906 172.10311889648438 220.26092529296875 
11d11501-2a76-42a4-8d9b-48e662ee4ece,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.15479464828968048 622.77734375 251.71812438964844 157.5286865234375 160.64077758789062 
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.35853111743927 192.87787628173828 197.13922119140625 219.3887176513672 460.24200439453125 0.13501396775245667 208.7539825439453 269.63385009765625 182.22311401367188 375.57232666015625 0.10868515074253082 520.8619384765625 205.47894287109375 265.2578125 478.92718505859375 
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.31196945905685425 580.9962768554688 100.95611572265625 310.9849853515625 465.0582275390625 0.2228967845439911 584.6102294921875 99.3873291015625 316.6309814453125 752.75927734375 0.219429612159729 149.05909729003906 151.53997802734375 298.8157653808594 738.2342529296875 0.181052565574646 624.6348876953125 156.9014434814453 231.4736328125 347.2115173339844 
11e44920-87d0-477b-ab1f-9d21a533595b,
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.08687874674797058 705.5946044921875 398.84681701660156 183.1422119140625 148.50253295898438 
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.4024932384490967 92.18329620361328 197.11810302734375 249.2566375732422 550.185791015625 0.31395235657691956 108.01556396484375 220.62945556640625 212.79971313476562 311.32391357421875 0.15059788525104523 48.85076904296875 132.06671142578125 304.27630615234375 645.3701171875 
11ec9b28-f8cb-4954-8701-32ca9356310e,
11efea2c-2129-432f-8478-7877d3b5952d,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.08811522275209427 686.7057189941406 272.43658447265625 231.73992919921875 393.0047607421875 
11fc3649-c448-488a-8bf2-412ef14971d4,
1201ab83-0037-4d57-acee-2b46d51286b8,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.349793404340744 574.4219665527344 142.38189697265625 312.36041259765625 623.3308715820312 0.21448110044002533 223.78496551513672 184.18487548828125 249.42628479003906 561.39453125 
12139f3f-8b65-4307-937a-bbb105408e82,
1213e7da-85a7-4407-96be-3852195cbf0a,0.3167065978050232 650.9124145507812 399.2161865234375 251.8251953125 515.3116455078125 0.20135164260864258 227.6966094970703 115.32159423828125 284.2354431152344 693.1065063476562 0.17425893247127533 641.0255737304688 183.95529174804688 273.3238525390625 744.3976440429688 0.15365415811538696 233.87984466552734 417.11338806152344 245.28822326660156 385.9339904785156 0.08567886799573898 678.2835693359375 457.4788513183594 212.85400390625 418.77642822265625 
1214d5d3-879d-4002-895f-413b03be4289,0.34174787998199463 153.77468872070312 404.2817077636719 253.40863037109375 461.55645751953125 0.17997542023658752 532.8518371582031 430.73182678222656 277.69744873046875 363.1965026855469 
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.38676363229751587 198.0966033935547 356.94252014160156 257.5471496582031 395.8316345214844 0.36872607469558716 621.8904418945312 360.59326171875 265.2978515625 519.15576171875 0.2868918776512146 216.0817108154297 407.3294372558594 204.40554809570312 307.82110595703125 0.1554621160030365 673.2264404296875 470.6314239501953 190.66796875 363.1056823730469 
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.20591405034065247 231.3275604248047 629.3778076171875 193.76895141601562 185.2252197265625 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
1248dd39-a0bf-4926-8636-86740b194a4a,
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.27585628628730774 238.70411682128906 473.77696228027344 191.68173217773438 160.05056762695312 0.19259747862815857 592.5190734863281 216.03033447265625 260.44354248046875 460.46124267578125 0.12524811923503876 250.95556640625 499.5984649658203 168.32305908203125 120.22811889648438 0.12314546853303909 238.44204711914062 202.53529357910156 243.57684326171875 465.9789733886719 0.10081324726343155 222.31771850585938 451.62158203125 248.883544921875 216.0670166015625 
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,
1257b878-e99c-42ff-a4cb-137a369afa8f,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.3624509274959564 554.477783203125 216.72235107421875 213.9324951171875 416.6597900390625 0.29228055477142334 197.438232421875 182.9105224609375 231.595458984375 390.1173095703125 
125f413a-7779-4838-9cb7-9efe81270b01,0.2697923183441162 549.6507873535156 118.47723388671875 347.98382568359375 653.5035400390625 
1263a9b3-0492-402e-a152-42a024955a68,0.17275036871433258 657.3040771484375 315.28228759765625 276.2159423828125 537.9718017578125 0.1036430150270462 245.66484832763672 298.97296142578125 237.53944396972656 448.763671875 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.24421638250350952 182.20040130615234 355.7016906738281 248.2580108642578 350.83123779296875 0.15452994406223297 573.2001953125 103.96156311035156 281.8218994140625 508.1753845214844 0.15406093001365662 199.72500610351562 463.1565856933594 202.30975341796875 203.29815673828125 0.1401394009590149 191.32196044921875 399.56884765625 221.087890625 275.4923095703125 0.08562419563531876 211.79978942871094 490.2562713623047 177.12149047851562 150.11599731445312 
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.39931103587150574 592.4176025390625 189.97335815429688 289.3343505859375 708.6126098632812 0.3331969678401947 178.76101684570312 181.20404052734375 292.8843994140625 635.737548828125 
1270a024-bebe-4b8f-8702-f029f51d532e,0.3180887699127197 504.3609924316406 315.0684356689453 297.24822998046875 394.2789001464844 0.229187473654747 143.01171875 462.11163330078125 171.77865600585938 177.7738037109375 0.19472694396972656 128.44156646728516 413.34217834472656 227.32286071777344 269.0458679199219 0.12057237327098846 138.90813446044922 331.2289276123047 228.22767639160156 354.7336730957031 0.11533425003290176 579.7167663574219 378.7444152832031 196.34844970703125 286.51727294921875 
1276733d-ebf1-48c2-b923-1b1504b08f1d,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.4401158094406128 175.79293823242188 235.276123046875 291.7098388671875 561.145263671875 0.42143720388412476 580.8191528320312 259.8509521484375 277.2254638671875 593.295166015625 0.21082016825675964 206.36880493164062 317.8940734863281 224.31884765625 423.37811279296875 0.20396851003170013 612.1039733886719 352.6629943847656 229.87677001953125 455.03900146484375 0.12761306762695312 631.3022155761719 463.4399719238281 209.71466064453125 326.64031982421875 
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.189042866230011 264.8192443847656 439.82041931152344 210.312744140625 272.9964904785156 0.13027861714363098 289.377685546875 471.69004821777344 175.18194580078125 218.66384887695312 
1285111b-557d-4f58-85d3-7a1425c7602e,0.47440823912620544 509.3745880126953 202.9334716796875 227.93417358398438 523.43115234375 0.43591034412384033 170.10785675048828 236.04180908203125 229.96189880371094 439.80078125 0.27057892084121704 183.05508422851562 299.41114807128906 188.55584716796875 343.9583435058594 0.17767496407032013 544.8315124511719 250.53919982910156 177.06768798828125 343.2305603027344 
128b0c29-842f-4eaa-bdd3-b36102d2062c,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.10747678577899933 155.05056762695312 505.26251220703125 222.919189453125 309.5731201171875 
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.3592742383480072 624.8880310058594 117.7266845703125 313.18243408203125 529.3685302734375 0.177987203001976 663.3429260253906 183.15589904785156 248.44573974609375 419.1106872558594 0.16812309622764587 286.95184326171875 89.8575439453125 237.85223388671875 566.822509765625 0.12191445380449295 300.8656311035156 146.01168823242188 210.86541748046875 312.1602783203125 
129cc66d-d78f-4122-a439-933268ea5c00,
12a58875-1f8e-421a-a74f-510991390b39,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.3505079746246338 69.09454345703125 252.30010986328125 257.26507568359375 418.21661376953125 0.22315429151058197 505.322998046875 240.5508575439453 183.1070556640625 219.53231811523438 0.2105969339609146 91.96245574951172 305.59527587890625 178.54457092285156 339.31585693359375 0.1276482790708542 510.38633728027344 266.39495849609375 139.46914672851562 183.775634765625 0.08562714606523514 488.35243225097656 225.43246459960938 222.70858764648438 262.158203125 
12b35131-8b22-4d87-9c36-ecf05e265952,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
12bc974e-550d-4ce2-84bd-467733c8f388,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
12c1a551-d9f9-488e-9454-125b469899d9,0.16985706984996796 197.47106170654297 515.0006103515625 206.41981506347656 311.83984375 0.13289619982242584 580.74169921875 601.2496337890625 177.7843017578125 221.4993896484375 0.1048966720700264 566.37158203125 563.4317626953125 216.111328125 275.923583984375 0.10075858235359192 214.37709045410156 542.5563659667969 162.78305053710938 265.61798095703125 0.08246393501758575 199.96128845214844 261.8365478515625 232.36611938476562 588.6878662109375 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.33927038311958313 294.15618896484375 132.54283142089844 225.0 492.1136779785156 0.13646453619003296 634.5478515625 169.09580993652344 294.9798583984375 442.5622863769531 0.1336914449930191 312.7818298339844 148.82431030273438 188.37823486328125 268.7099609375 
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
12c940f0-3238-452f-a653-f8bbdbc4670e,0.09252391755580902 303.3553009033203 336.0829162597656 116.21298217773438 159.30615234375 
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.2525724172592163 612.4664001464844 312.7625732421875 252.92926025390625 337.3482666015625 0.1491033434867859 224.70047760009766 186.0647735595703 255.00425720214844 434.9025573730469 0.09516754001379013 640.6178588867188 365.74462890625 216.4947509765625 257.21502685546875 
12d54b89-35a7-499b-b505-6ce039fbc82a,0.13634954392910004 502.259765625 128.213134765625 341.5709228515625 673.2991943359375 
12d70948-c153-45bd-9942-e6cc07d54d07,0.09404128789901733 148.66958618164062 522.2273864746094 242.150634765625 216.02789306640625 0.08127755671739578 138.07870483398438 504.6722869873047 284.73223876953125 271.9808654785156 
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.08490350842475891 252.51943969726562 654.9435119628906 235.3017578125 294.41302490234375 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
13038f21-5a9c-4c77-848e-0cea101a1079,0.1007828414440155 555.3958740234375 226.3278350830078 263.1744384765625 420.8144226074219 
13060344-a70e-478a-8754-378e72ba00c3,0.09904666244983673 622.4683532714844 543.12255859375 236.95953369140625 268.1298828125 
1307e549-4650-408e-b731-9a8b07b8087d,
1307fbf9-4930-4087-83d0-fa703b22b114,
130a294d-b0ce-4602-a863-60720c12aa00,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.4158990979194641 134.89865112304688 337.01318359375 223.14755249023438 203.10040283203125 
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.4288177490234375 617.2703552246094 306.9156494140625 221.89239501953125 582.0589599609375 0.34507715702056885 272.79925537109375 252.3062744140625 247.6773681640625 539.0343017578125 0.20493625104427338 307.2112579345703 433.22576904296875 164.92025756835938 301.6876220703125 0.15155361592769623 639.3584289550781 422.9095001220703 192.44451904296875 392.4933776855469 0.13045121729373932 292.8751678466797 315.75355529785156 200.95413208007812 445.5036315917969 
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,
13213d41-f74c-4806-a6b0-1703893e5a80,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.10723987221717834 513.0950317382812 376.77305603027344 157.0491943359375 273.8569641113281 
13233462-867a-425a-9857-636482a85e07,
13264410-8b62-4fc3-8e95-eb0088863a24,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
1329a445-b597-4565-bce3-3af1e5866df2,0.17751187086105347 222.86148071289062 432.86639404296875 252.55535888671875 528.15576171875 
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.10342296957969666 667.5242614746094 236.31415557861328 160.06915283203125 206.2703094482422 
132e730c-0773-4adf-bd29-572c1298d699,0.1461961418390274 277.1238555908203 331.07432556152344 195.29074096679688 280.7201232910156 
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1337f120-9eae-42bb-a531-3162ea0226a6,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.18224765360355377 209.24823760986328 369.31903076171875 113.93809509277344 124.17626953125 
133d3fcb-f893-430a-9ee0-07a720e4b19e,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.1409270465373993 603.0065002441406 150.29241943359375 246.05780029296875 411.29656982421875 0.13345442712306976 622.2060546875 299.2562713623047 204.2955322265625 250.19131469726562 
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.3713485598564148 668.32470703125 333.73497009277344 248.1060791015625 468.8222961425781 0.3346250057220459 281.0043182373047 379.6563262939453 233.33291625976562 337.0988464355469 0.15104468166828156 305.25482177734375 428.65440368652344 182.85455322265625 256.7558898925781 0.0856860801577568 708.4866027832031 371.37249755859375 193.19158935546875 331.1295166015625 
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.17827093601226807 224.12992095947266 589.2929992675781 151.07774353027344 118.23846435546875 0.12914574146270752 209.4419708251953 566.11767578125 173.08700561523438 154.6226806640625 0.08118665963411331 585.8075866699219 442.6132507324219 269.98858642578125 323.30743408203125 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.21970924735069275 584.0519104003906 310.89930725097656 247.73260498046875 389.6767272949219 0.08651760965585709 621.0164489746094 340.45489501953125 205.81866455078125 327.56060791015625 
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
134f9eac-3a92-4e07-9aca-b4585e384c19,
1353128c-6689-4ae7-9d97-167741984ebc,0.22115440666675568 320.9932861328125 241.08563232421875 208.78375244140625 390.52191162109375 0.10234027355909348 652.2648010253906 245.54510498046875 240.18133544921875 421.70489501953125 
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.42449676990509033 377.63201904296875 204.39129638671875 205.29998779296875 395.2818603515625 0.3907236158847809 671.6008605957031 211.71087646484375 203.37469482421875 415.54193115234375 0.17603066563606262 688.0870361328125 329.48443603515625 157.2694091796875 268.44537353515625 0.1745900958776474 407.18212890625 244.20982360839844 144.24530029296875 328.0989074707031 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.3447662889957428 720.4716796875 356.6639404296875 187.9599609375 230.29534912109375 
13659019-299a-47bc-ac85-25500b625fde,0.4849945902824402 233.1117401123047 224.5067138671875 280.5207824707031 586.9935302734375 0.4641849398612976 609.5435791015625 205.51446533203125 310.069091796875 626.015625 0.24491770565509796 646.6124572753906 272.26002502441406 252.91424560546875 507.2710876464844 0.13768406212329865 257.43359375 292.42762756347656 215.67059326171875 445.1017761230469 0.09819882363080978 663.2483215332031 263.71240234375 223.73699951171875 401.86602783203125 
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.2599819302558899 295.6529998779297 621.4833984375 140.23562622070312 119.3865966796875 0.18399156630039215 646.9974060058594 347.9007110595703 231.72906494140625 428.9167175292969 0.1791578233242035 284.8172912597656 611.9972229003906 165.73406982421875 148.46990966796875 0.09251721203327179 284.4495544433594 567.4624328613281 181.021484375 198.48553466796875 0.092473104596138 293.487548828125 294.0158386230469 238.75701904296875 484.04913330078125 
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.30145061016082764 617.5122375488281 409.8096466064453 280.76239013671875 308.6720886230469 0.2952674329280853 637.2799682617188 453.41259765625 248.54638671875 237.4017333984375 0.17409734427928925 204.2332305908203 294.26393127441406 265.1883239746094 356.4334411621094 0.1285906285047531 222.0045623779297 415.43341064453125 222.90567016601562 210.8515625 0.09786628931760788 194.36154174804688 371.87481689453125 280.4158935546875 312.1341552734375 0.08856399357318878 215.53408813476562 341.64259338378906 236.34588623046875 279.5146179199219 
136feda3-a969-4a76-ac47-9e72a43a1af7,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.23365801572799683 179.37452697753906 416.31854248046875 281.5435485839844 341.5220947265625 
1371ec53-f3c3-4c63-8982-cb5a118c6448,
137230a8-93d3-4779-9223-604bdc13c093,
1376ccfc-b223-4a54-b682-6fade7355657,0.0869208425283432 220.03125 235.4976348876953 210.38189697265625 510.0612487792969 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.3922536075115204 539.6246643066406 181.2542724609375 282.40203857421875 685.6558837890625 0.21676364541053772 86.27084350585938 360.31402587890625 283.1244812011719 441.619140625 0.1413652002811432 86.39675903320312 146.71441650390625 322.88873291015625 644.760986328125 0.13308820128440857 99.62872314453125 443.38055419921875 236.03289794921875 328.3095703125 
13783bf0-0c87-4434-a063-662b1a15d428,0.23010282218456268 563.3924255371094 459.8821105957031 255.98272705078125 310.44354248046875 0.1704973429441452 582.8224792480469 508.1626739501953 212.73907470703125 230.14120483398438 0.15459103882312775 197.3285369873047 179.34828186035156 262.5901184082031 503.3204040527344 
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.19397559762001038 207.39332580566406 292.53204345703125 226.83895874023438 360.7783203125 0.15307863056659698 252.99940490722656 329.0325927734375 167.88485717773438 295.8828125 0.13209623098373413 515.1466369628906 295.17974853515625 237.48553466796875 334.8095703125 0.11387127637863159 545.8946533203125 418.714111328125 185.239013671875 190.6710205078125 0.08892979472875595 531.0650939941406 357.37762451171875 199.34979248046875 260.4462890625 
138ff8b1-a35f-4187-a76b-3eaa01407591,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.38537871837615967 541.8063659667969 329.7812957763672 257.64630126953125 459.6667785644531 0.3747352659702301 133.04449462890625 328.1900939941406 282.78704833984375 469.14080810546875 0.21919704973697662 157.26000213623047 392.1651611328125 235.62013244628906 366.8099365234375 0.17390824854373932 579.6815490722656 403.0623321533203 199.08929443359375 321.7477722167969 0.11617377400398254 154.91040802001953 444.12890625 213.01170349121094 283.3404541015625 
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.11556003987789154 583.3714294433594 324.14404296875 216.91387939453125 408.3804931640625 
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13b69932-7587-4c4d-b2d9-67d87f2767e9,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.37192046642303467 261.14398193359375 255.45281982421875 206.15606689453125 344.18719482421875 0.19648148119449615 283.35296630859375 314.91871643066406 171.8043212890625 268.9012145996094 0.11635833233594894 272.7897186279297 346.09779357910156 142.26004028320312 234.89169311523438 
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.3639181852340698 500.92742919921875 208.52325439453125 221.5718994140625 560.1768188476562 0.28615424036979675 121.31961059570312 194.07635498046875 258.6128234863281 562.6779174804688 0.16526158154010773 526.34375 480.64129638671875 187.7484130859375 263.0089111328125 
13c1a2fb-dbca-450e-a488-9b48a824889b,0.403769314289093 615.2821044921875 153.40679931640625 253.1348876953125 588.2155151367188 0.3252366781234741 264.523681640625 166.74407958984375 238.32086181640625 540.8895874023438 
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
13da3cfc-5052-486f-81e8-0aec722a0759,
